Id,SalePrice
2658,149076.43696653488
2718,188552.029644888
2414,173405.04386981612
1989,124630.56053123887
625,173390.9574630138
333,96050.2260898507
1327,110127.0634080191
858,152395.93740948223
95,205890.9853000353
1568,148529.02003399757
2482,174090.75072787222
1364,128790.17124298304
2584,154452.84211622423
818,297072.98399502673
2673,149752.61934998172
2089,123958.0180503768
1297,147626.7906791681
790,121869.40781012036
2616,175742.96069954327
720,166773.7769095423
222,133770.00273452717
557,117864.22485137907
1148,224053.63887674917
2766,138246.57602729712
534,199984.0339114838
1452,112876.52913766394
630,127844.47702234938
2648,133874.91093198897
125,142740.67970489062
1904,65326.715525623935
1670,98279.40971741706
756,102520.29940918721
717,237211.43415206287
1032,159297.16662603567
852,226611.5280620751
1731,173047.77423139015
2639,113505.25212531758
2071,91403.7908533916
1267,113618.69283630553
1851,205705.5069354259
567,154979.32613212752
2439,208066.46739091995
1898,152170.08521107686
647,148731.46027423136
2256,220836.93335541143
979,100444.06599294167
1444,213956.1666298434
2485,112926.66915015926
157,126125.53297608951
88,124387.5830152959
2003,115340.1510217153
186,189834.1080243252
1425,267239.35240031
2695,132936.0895602431
738,110910.63497184581
395,155879.05903514003
1353,153441.0831034239
1878,136423.18655375738
390,159568.31792225622
1456,241113.520476973
1103,329954.8038730623
1387,122484.31029335863
2070,134723.27728173393
1199,173309.41852419643
2479,176687.63767073682
501,316262.61052558204
2362,93893.96554314767
1718,198853.95196289482
2188,76035.16340310995
1483,145777.94495391002
2557,87786.58681403943
437,381709.30606015056
2224,170010.97447324466
1628,157936.6275613802
397,129653.70583770136
587,187519.03462892215
971,142171.87030869263
2611,149726.92242464254
1887,95926.45254787889
2399,334282.3801255286
2148,218692.10762340605
304,131484.9275360934
1997,121670.9241432267
2817,117697.4937222331
1431,170693.3641160023
427,423135.68372420786
263,118588.53571610621
598,161430.9238842917
2895,220613.67156636727
687,153974.70533537373
1822,127784.80527130014
2191,105174.91423106923
179,138351.0503406454
1009,188040.208921426
2010,122725.95994408928
1991,135369.64027261012
1411,153791.02592969287
1721,247198.00667027812
1144,189154.70567726085
593,201567.26642970016
575,288028.95203917986
1249,171999.46737397026
1604,117816.52198221578
1064,498174.2595667045
1923,146769.4647146822
1988,100411.96755717866
2325,165740.66937760738
114,182282.17162024678
2700,176487.1742508469
217,136453.1446174977
343,161353.2545861948
386,235746.65687582485
2005,108304.43508529277
2908,136030.78532007313
1814,221073.41430589292
2446,438111.94608014985
208,143188.64685386838
1679,120757.58602248662
822,317583.2102474134
6,183076.3160379188
1781,415617.2778949826
2397,282766.575125423
2340,276036.22334310494
1618,160734.19770294608
2843,123601.24968625492
1061,377397.11737501237
2786,113786.19486392058
1935,129182.52025155757
1341,118095.00956056127
521,278711.74022586684
2136,127439.22423316099
996,176776.1151672476
227,135375.72650249716
135,151581.00593438005
1167,158167.05188072944
294,228131.26371838633
1776,210802.74645972459
540,182804.53324680234
1717,198853.95196289482
2303,118785.51982440744
116,184175.83852934954
127,133047.38899182278
1371,140523.65366631077
1014,156422.7887342646
1507,97846.51125565245
702,144408.4708737344
750,151502.09279996113
261,143943.1135969032
1559,85616.27590790745
577,239257.49140438845
2812,203977.25399953732
2080,154404.59571169908
1368,126716.54940284119
2376,114306.54375001162
659,111803.32579954772
1235,121157.12670089572
332,91733.42175745287
1917,137771.08503490186
2094,263193.9347651602
1460,299218.40486879484
1471,211485.33355435444
1509,123794.98095713356
1922,128556.00703487349
433,519928.3908043999
460,239633.91675026715
1116,257256.399496698
1137,173518.64981076808
53,180969.97535200397
2354,265376.0426652117
1475,210462.67809503817
1761,666936.708537885
842,136863.88233989352
2739,161451.6372409634
